id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
925169;Spatula;querquedula;Garganey;Poland;51.8062;16.6502;1:22;//xeno-canto.org/925169;https://xeno-canto.org/925169/download;XC925169-19.08.2021---21.53---Anas-querquedula.wav;XC925169.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC925169.wav;Spatula_querquedula;A;5;5.0;14;70.0;75.0;5.0;82.20539682539683;True
992183;Pelargopsis;capensis;Stork-billed Kingfisher;Thailand;13.6864;100.6619;0:29;//xeno-canto.org/992183;https://xeno-canto.org/992183/download;XC992183-storkkf250427_1054.mp3;XC992183.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC992183.mp3;Pelargopsis_capensis;A;5;5.0;0;0.0;5.0;5.0;29.349138321995465;True
880873;Centropus;sinensis;Greater Coucal;Laos;15.1836;106.1292;0:53;//xeno-canto.org/880873;https://xeno-canto.org/880873/download;XC880873-GreaterCoucal_TadFane_240310_4073_edited.mp3;XC880873.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC880873.mp3;Centropus_sinensis;B;4;5.0;0;0.0;5.0;5.0;53.151354166666664;True
720814;Tachybaptus;ruficollis;Little Grebe;Sweden;59.3986;17.5666;5:56;//xeno-canto.org/720814;https://xeno-canto.org/720814/download;XC720814-220430_0275A Smådopping sothöna gräsand större brunfladdermus nyctaloid pipistrell.mp3;XC720814.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC720814.mp3;Tachybaptus_ruficollis;A;5;5.0;58;290.0;295.0;5.0;355.98533333333336;True
911419;Phylloscopus;borealis;Arctic Warbler;China;30.9656;121.3079;3:32;//xeno-canto.org/911419;https://xeno-canto.org/911419/download;XC911419-Arctic-Warbler极北柳莺-song-松江叶榭2405120650_0599----A.mp3;XC911419.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC911419.mp3;Phylloscopus_borealis;A;5;5.0;20;100.0;105.0;5.0;212.56410416666668;True
717843;Egretta;garzetta;Little Egret;Ireland;51.4812;-9.7785;1:29;//xeno-canto.org/717843;https://xeno-canto.org/717843/download;XC717843-Little Egret_Flight Calls_Lissagriffin_23+24.03.22_A.mp3;XC717843.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC717843.mp3;Egretta_garzetta;A;5;5.0;12;60.0;65.0;5.0;89.16462585034013;True
522289;Calidris;alba;Sanderling;United States;40.476;-74.2676;2:31;//xeno-canto.org/522289;https://xeno-canto.org/522289/download;XC522289-Sanderling.mp3;XC522289.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC522289.mp3;Calidris_alba;B;4;5.0;3;15.0;20.0;5.0;151.06139583333334;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;216;1080.0;1085.0;5.0;1834.4296598639455;True
917508;Dicrurus;leucophaeus;Ashy Drongo;Malaysia;6.0096;116.5336;0:18;//xeno-canto.org/917508;https://xeno-canto.org/917508/download;XC917508-Dicrurus-leucophaeus_Kundasang_MixPre-5011.wav;XC917508.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC917508.wav;Dicrurus_leucophaeus;B;4;5.0;2;10.0;15.0;5.0;18.46195833333333;True
930836;Calidris;canutus;Red Knot;Spain;43.7412;-7.867;1:18;//xeno-canto.org/930836;https://xeno-canto.org/930836/download;XC930836-gordos-1.wav;XC930836.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC930836.wav;Calidris_canutus;A;5;5.0;9;45.0;50.0;5.0;78.82816326530612;True
1062543;Elanus;caeruleus;Black-winged Kite;Spain;37.7359;-4.9592;1:16;//xeno-canto.org/1062543;https://xeno-canto.org/1062543/download;XC1062543-elanus-caeruleus-7-chozas-de-la-parrilla-20-09-2025.mp3;XC1062543.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC1062543.mp3;Elanus_caeruleus;A;5;5.0;3;15.0;20.0;5.0;76.140589569161;True
570987;Limosa;limosa;Black-tailed Godwit;Netherlands;52.0198;4.9415;3:04;//xeno-canto.org/570987;https://xeno-canto.org/570987/download;XC570987-Grutto 20200623-01a X.mp3;XC570987.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC570987.mp3;Limosa_limosa;A;5;5.0;10;50.0;55.0;5.0;184.48201814058956;True
871886;Pelargopsis;capensis;Stork-billed Kingfisher;Thailand;13.8057;100.4826;1:10;//xeno-canto.org/871886;https://xeno-canto.org/871886/download;XC871886-STBK1539.wav;XC871886.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC871886.wav;Pelargopsis_capensis;A;5;5.0;5;25.0;30.0;5.0;70.14968253968254;True
875626;Motacilla;tschutschensis;Eastern Yellow Wagtail;China;30.5709;120.8961;0:10;//xeno-canto.org/875626;https://xeno-canto.org/875626/download;XC875626-黄鹡鸰202402191320台湾亚种四季农场song.wav;XC875626.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC875626.wav;Motacilla_tschutschensis;A;5;5.0;0;0.0;5.0;5.0;10.533333333333333;True
788027;Cinnyris;jugularis;Olive-backed Sunbird;Thailand;12.8118;99.5644;0:34;//xeno-canto.org/788027;https://xeno-canto.org/788027/download;XC788027-ZOOM0111-1143-Grünrücken-Nektarvogel.-THL.-Petchaburi,-Kaeng-Krachan.-Kum-Nang-Phraya-Resort-and-environment.wav;XC788027.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC788027.wav;Cinnyris_jugularis;A;5;5.0;3;15.0;20.0;5.0;34.10853125;True
996742;Pandion;haliaetus;Western Osprey;Sweden;59.4628;17.4141;1:18;//xeno-canto.org/996742;https://xeno-canto.org/996742/download;XC996742-250510_3024A-Fiskgjuse.mp3;XC996742.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC996742.mp3;Pandion_haliaetus;A;5;5.0;2;10.0;15.0;5.0;78.81;True
585480;Acridotheres;tristis;Common Myna;Australia;-33.9124;151.2011;35:24;//xeno-canto.org/585480;https://xeno-canto.org/585480/download;XC585480-20200830_065129.mp3;XC585480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3;Acridotheres_tristis;A;5;5.0;56;280.0;285.0;5.0;2124.5710833333333;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;330;1650.0;1655.0;5.0;1834.4296598639455;True
480153;Zapornia;pusilla;Baillon's Crake;France;47.3523;-2.2295;2:45;//xeno-canto.org/480153;https://xeno-canto.org/480153/download;XC480153-Marouette de Baillon chant 4.mp3;XC480153.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480153.mp3;Zapornia_pusilla;A;5;5.0;19;95.0;100.0;5.0;165.49379166666668;True
1046516;Orthotomus;atrogularis;Dark-necked Tailorbird;Thailand;13.7942;100.4809;0:52;//xeno-canto.org/1046516;https://xeno-canto.org/1046516/download;XC1046516-darknecked_1356.wav;XC1046516.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC1046516.wav;Orthotomus_atrogularis;A;5;5.0;4;20.0;25.0;5.0;52.588208616780044;True
961192;Vanellus;indicus;Red-wattled Lapwing;Thailand;12.5448;99.9183;0:24;//xeno-canto.org/961192;https://xeno-canto.org/961192/download;XC961192-Red-wattled-Lapwing_Hua-Hin.mp3;XC961192.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC961192.mp3;Vanellus_indicus;A;5;5.0;3;15.0;20.0;5.0;24.18016666666667;True
400539;Tringa;glareola;Wood Sandpiper;Finland;68.3104;23.2813;0:23;//xeno-canto.org/400539;https://xeno-canto.org/400539/download;XC400539-20120629-018-GRØNNSTILK-CALL-BJFINK-HETTA.mp3;XC400539.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC400539.mp3;Tringa_glareola;A;5;5.0;0;0.0;5.0;5.0;23.329138321995465;True
735201;Egretta;garzetta;Little Egret;Ireland;51.4812;-9.7785;2:47;//xeno-canto.org/735201;https://xeno-canto.org/735201/download;XC735201-Little Egret + Grey Heron_Flight Calls_Lisagriffin_220422_A+++.mp3;XC735201.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC735201.mp3;Egretta_garzetta;A;5;5.0;19;95.0;100.0;5.0;167.94990929705216;True
1046650;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Thailand;12.7161;102.197;7:06;//xeno-canto.org/1046650;https://xeno-canto.org/1046650/download;XC1046650-Greater-Racket-tailed-Drongo-20251010-01a-(Garden-makham)-part-of-the-song.wav;XC1046650.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC1046650.wav;Dicrurus_paradiseus;A;5;5.0;2;10.0;15.0;5.0;426.0112916666667;True
1071466;Chlidonias;hybrida;Whiskered Tern;Spain;37.0713;-6.2763;0:35;//xeno-canto.org/1071466;https://xeno-canto.org/1071466/download;XC1071466-chlidonias-hybrida-4-cerca-caracoles-23-05-2025.mp3;XC1071466.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC1071466.mp3;Chlidonias_hybrida;A;5;5.0;0;0.0;5.0;5.0;35.72789115646258;True
742317;Zapornia;pusilla;Baillon's Crake;Hungary;46.8087;21.0824;0:58;//xeno-canto.org/742317;https://xeno-canto.org/742317/download;XC742317-PORPUS220723d.mp3;XC742317.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC742317.mp3;Zapornia_pusilla;A;5;5.0;8;40.0;45.0;5.0;58.049886621315196;True
648565;Sternula;albifrons;Little Tern;Ireland;53.1063;-6.0646;2:22;//xeno-canto.org/648565;https://xeno-canto.org/648565/download;XC648565-Little Tern_Soundscape_Kilcoole_050521_A.mp3;XC648565.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648565.mp3;Sternula_albifrons;A;5;5.0;22;110.0;115.0;5.0;142.95943310657597;True
719610;Cacomantis;merulinus;Plaintive Cuckoo;Singapore;1.3569;103.754;0:24;//xeno-canto.org/719610;https://xeno-canto.org/719610/download;XC719610-Plaintive Cuckoo_Gombak_DLY.mp3;XC719610.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC719610.mp3;Cacomantis_merulinus;A;5;5.0;0;0.0;5.0;5.0;24.11308390022676;True
1074748;Tyto;alba;Western Barn Owl;Spain;40.663;0.776;2:25;//xeno-canto.org/1074748;https://xeno-canto.org/1074748/download;XC1074748-Tytalb_Riet_100120206_RD_4.wav;XC1074748.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074748.wav;Tyto_alba;A;5;5.0;26;130.0;135.0;5.0;145.10816326530613;True
931181;Pluvialis;squatarola;Grey Plover;Spain;43.7412;-7.867;0:31;//xeno-canto.org/931181;https://xeno-canto.org/931181/download;XC931181-3004.wav;XC931181.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC931181.wav;Pluvialis_squatarola;A;5;5.0;0;0.0;5.0;5.0;31.395963718820862;True
1074407;Tyto;alba;Western Barn Owl;France;47.8926;3.1002;4:19;//xeno-canto.org/1074407;https://xeno-canto.org/1074407/download;XC1074407-20251212_013000_013829_Effraie_24-cris.mp3;XC1074407.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074407.mp3;Tyto_alba;A;5;5.0;9;45.0;50.0;5.0;259.67918367346937;True
801370;Calidris;alba;Sanderling;Spain;37.3913;-6.2057;0:35;//xeno-canto.org/801370;https://xeno-canto.org/801370/download;XC801370-140523-1002-52-26-calidris-alba.wav;XC801370.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC801370.wav;Calidris_alba;A;5;5.0;4;20.0;25.0;5.0;35.70249433106576;True
219387;Spatula;querquedula;Garganey;Poland;51.349;23.0474;3:15;//xeno-canto.org/219387;https://xeno-canto.org/219387/download;XC219387-150321_09 cyranki ed.mp3;XC219387.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC219387.mp3;Spatula_querquedula;A;5;5.0;2;10.0;15.0;5.0;195.3780625;True
648570;Sternula;albifrons;Little Tern;Ireland;53.1063;-6.0646;1:59;//xeno-canto.org/648570;https://xeno-canto.org/648570/download;XC648570-Little Tern_Soundscape__Rain + Ringed Plover_Kilcoole_050521_A.mp3;XC648570.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648570.mp3;Sternula_albifrons;A;5;5.0;9;45.0;50.0;5.0;119.07192743764172;True
983380;Falco;peregrinus;Peregrine Falcon;China;29.4573;118.5004;4:27;//xeno-canto.org/983380;https://xeno-canto.org/983380/download;XC983380-20250322-0942-汾口际岭脚-游隼call-hisound-dr100m3.wav;XC983380.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC983380.wav;Falco_peregrinus;A;5;5.0;35;175.0;180.0;5.0;267.12;True
547513;Orthotomus;sutorius;Common Tailorbird;India;30.2825;77.9735;0:31;//xeno-canto.org/547513;https://xeno-canto.org/547513/download;XC547513-Common Tailorbird2019-4-13-1.mp3;XC547513.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC547513.mp3;Orthotomus_sutorius;A;5;5.0;3;15.0;20.0;5.0;31.270166666666668;True
699926;Dicrurus;leucophaeus;Ashy Drongo;Laos;15.1836;106.1292;0:21;//xeno-canto.org/699926;https://xeno-canto.org/699926/download;XC699926-AshyDrongo_TadFane_220129_2469_edited.mp3;XC699926.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC699926.mp3;Dicrurus_leucophaeus;B;4;5.0;1;5.0;10.0;5.0;21.213673469387754;True
840041;Tringa;ochropus;Green Sandpiper;Poland;54.6833;17.9167;1:40;//xeno-canto.org/840041;https://xeno-canto.org/840041/download;XC840041-230609_001_11.20_Tr.ochr_np.mp3;XC840041.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC840041.mp3;Tringa_ochropus;A;5;5.0;17;85.0;90.0;5.0;100.81691666666667;True
785152;Passer;montanus;Eurasian Tree Sparrow;Norway;60.7385;10.9835;1:34;//xeno-canto.org/785152;https://xeno-canto.org/785152/download;XC785152-Pilfink-2-Helgøya-Elias-A.-Ryberg20230310132147_002.wav;XC785152.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC785152.wav;Passer_montanus;A;5;5.0;6;30.0;35.0;5.0;94.73809375;True
827223;Cecropis;daurica;Red-rumped Swallow;Spain;38.1658;-0.7288;1:37;//xeno-canto.org/827223;https://xeno-canto.org/827223/download;XC827223-17042023_027Amursvale-32-00-f3-telinga-16BIT-ELFONDO.wav;XC827223.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC827223.wav;Cecropis_daurica;A;5;5.0;7;35.0;40.0;5.0;97.98071875;True
1069245;Cecropis;daurica;Red-rumped Swallow;Greece;39.8105;19.8378;1:47;//xeno-canto.org/1069245;https://xeno-canto.org/1069245/download;XC1069245-Red-rumped-Swallow-11-9-25-Acharavi3.wav;XC1069245.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC1069245.wav;Cecropis_daurica;A;5;5.0;1;5.0;10.0;5.0;107.21814058956916;True
973481;Caprimulgus;macrurus;Large-tailed Nightjar;Thailand;14.4343;105.2522;6:02;//xeno-canto.org/973481;https://xeno-canto.org/973481/download;XC973481-025-Nightjar---Large-tailed-(Caprimulgus-macurus-bimaculatus)-Song-FEB-2310h-400m-PhuChongNaYoiTH_gi_8342.mp3;XC973481.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC973481.mp3;Caprimulgus_macrurus;A;5;5.0;0;0.0;5.0;5.0;362.75935416666664;True
764542;Centropus;sinensis;Greater Coucal;China;22.4346;114.3305;2:43;//xeno-canto.org/764542;https://xeno-canto.org/764542/download;XC764542-Centropus-sinensis-sinensis-MP-262-norm-12dB-LP-1kHz.mp3;XC764542.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC764542.mp3;Centropus_sinensis;B;4;5.0;9;45.0;50.0;5.0;163.72066666666666;True
998334;Tringa;nebularia;Common Greenshank;Sweden;64.1031;20.268;1:13;//xeno-canto.org/998334;https://xeno-canto.org/998334/download;XC998334-Gluttsnäppa_22.mp3;XC998334.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC998334.mp3;Tringa_nebularia;A;5;5.0;3;15.0;20.0;5.0;73.13301587301588;True
635644;Prinia;flaviventris;Yellow-bellied Prinia;Laos;17.8269;102.6764;2:50;//xeno-canto.org/635644;https://xeno-canto.org/635644/download;XC635644-YellowbelliedPinia_NongKhamSen_210402_1903_edited.mp3;XC635644.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC635644.mp3;Prinia_flaviventris;A;5;5.0;32;160.0;165.0;5.0;170.15192743764172;True
931955;Limosa;lapponica;Bar-tailed Godwit;France;48.0555;-4.7083;1:07;//xeno-canto.org/931955;https://xeno-canto.org/931955/download;XC931955-20240831_000002-Migration-monstrueuse-de-Barges-rousses-+++-2.wav;XC931955.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC931955.wav;Limosa_lapponica;A;5;5.0;7;35.0;40.0;5.0;67.03189583333334;True
391112;Pandion;haliaetus;Western Osprey;Panama;9.0095;-79.4684;0:48;//xeno-canto.org/391112;https://xeno-canto.org/391112/download;XC391112-osprey_CDE_noise&-3dB_2017.10.29 0724.mp3;XC391112.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC391112.mp3;Pandion_haliaetus;A;5;5.0;4;20.0;25.0;5.0;48.79866213151927;True
713103;Tachybaptus;ruficollis;Little Grebe;Portugal;37.0329;-7.8122;2:13;//xeno-canto.org/713103;https://xeno-canto.org/713103/download;XC713103-220325-161535mergulhaopequeno.mp3;XC713103.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC713103.mp3;Tachybaptus_ruficollis;A;5;5.0;22;110.0;115.0;5.0;133.21985416666666;True
1005485;Eudynamys;scolopaceus;Asian Koel;Thailand;13.7137;100.5217;0:16;//xeno-canto.org/1005485;https://xeno-canto.org/1005485/download;XC1005485-Asian-Koel-call-very-good-2025-06-10-Teochew-Cemetery,-Bangkok,-Thailand_352_edited.wav;XC1005485.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1005485.wav;Eudynamys_scolopaceus;A;5;5.0;1;5.0;10.0;5.0;16.54409375;True
301217;Pandion;haliaetus;Western Osprey;United States;35.3314;-120.8166;2:04;//xeno-canto.org/301217;https://xeno-canto.org/301217/download;XC301217-5 Short Osprey, Turri Road 01-24-16.mp3;XC301217.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC301217.mp3;Pandion_haliaetus;A;5;5.0;7;35.0;40.0;5.0;124.79352083333333;True
1016925;Sterna;hirundo;Common Tern;Sweden;59.0036;17.704;2:04;//xeno-canto.org/1016925;https://xeno-canto.org/1016925/download;XC1016925-250715_3538_D-sel-A-Fisktärna.mp3;XC1016925.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC1016925.mp3;Sterna_hirundo;A;5;5.0;12;60.0;65.0;5.0;124.431;True
708280;Tringa;glareola;Wood Sandpiper;Latvia;56.9036;23.4568;0:37;//xeno-canto.org/708280;https://xeno-canto.org/708280/download;XC708280-Tringa glareola Wood Sandpiper song 2007-06-08 0506 Kemeru tirelis 56.903622, 23.456842 (seen perched) Telinga 5W.mp3;XC708280.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC708280.mp3;Tringa_glareola;A;5;5.0;4;20.0;25.0;5.0;37.100702947845804;True
793015;Calidris;ferruginea;Curlew Sandpiper;France;43.3474;4.7945;0:01;//xeno-canto.org/793015;https://xeno-canto.org/793015/download;XC793015-Bécasseau-cocorli-un-cri-à-vérifier-2.wav;XC793015.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC793015.wav;Calidris_ferruginea;B;4;1.6201354166666666;0;0.0;1.6201354166666666;1.6201354166666666;1.6201354166666666;False
561280;Limosa;limosa;Black-tailed Godwit;Poland;53.0216;23.7258;2:05;//xeno-canto.org/561280;https://xeno-canto.org/561280/download;XC561280-limosa_limosa_podlaskie_2020.05.23_0640.mp3;XC561280.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC561280.mp3;Limosa_limosa;A;5;5.0;7;35.0;40.0;5.0;125.7238125;True
701678;Tringa;nebularia;Common Greenshank;France;46.6976;0.2746;2:08;//xeno-canto.org/701678;https://xeno-canto.org/701678/download;XC701678-CHEVALIER ABOYEUR vol loc appels FRIC 20h 250816 LS_32143VC.mp3;XC701678.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC701678.mp3;Tringa_nebularia;A;5;5.0;14;70.0;75.0;5.0;128.93757369614514;True
823662;Elanus;caeruleus;Black-winged Kite;France;48.6841;-1.4483;1:00;//xeno-canto.org/823662;https://xeno-canto.org/823662/download;XC823662-Elanions-juv-13-août-23,-Bacilly,-à-7h40.mp3;XC823662.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC823662.mp3;Elanus_caeruleus;A;5;5.0;2;10.0;15.0;5.0;59.9975283446712;True
130826;Charadrius;dubius;Little Ringed Plover;Poland;52.4422;20.7895;3:32;//xeno-canto.org/130826;https://xeno-canto.org/130826/download;XC130826-Charadrius_dubius_Poland_Jarek_Matusiak_20130419-010.mp3;XC130826.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC130826.mp3;Charadrius_dubius;A;5;5.0;32;160.0;165.0;5.0;212.73643990929705;True
791759;Calidris;canutus;Red Knot;Denmark;56.4545;9.6331;0:27;//xeno-canto.org/791759;https://xeno-canto.org/791759/download;XC791759-Islandsk-ryle-kald-d-8-april-23-kl.05.05.mp3;XC791759.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC791759.mp3;Calidris_canutus;A;5;5.0;0;0.0;5.0;5.0;27.600385487528346;True
145834;Pandion;haliaetus;Western Osprey;United States;28.6902;-80.7137;0:32;//xeno-canto.org/145834;https://xeno-canto.org/145834/download;XC145834-Osprey flight over Bald Eagle -FL, Scrub Trail, MINWR, Aug 06, 2013, 0856 AM.mp3;XC145834.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC145834.mp3;Pandion_haliaetus;A;5;5.0;0;0.0;5.0;5.0;32.50325;True
344221;Gallinula;chloropus;Common Moorhen;Sweden;58.4151;14.1515;0:50;//xeno-canto.org/344221;https://xeno-canto.org/344221/download;XC344221-Rörhöna-varningsläte-XL- Bygg Tibro Vg-(2016-07-10 04.32)-[0.50]-LS142018.mp3;XC344221.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC344221.mp3;Gallinula_chloropus;A;5;5.0;3;15.0;20.0;5.0;50.683197278911564;True
718265;Pycnonotus;jocosus;Red-whiskered Bulbul;China;31.1939;121.3629;0:54;//xeno-canto.org/718265;https://xeno-canto.org/718265/download;XC718265-  红耳鹎 call 起床 2112180649 动物园 SHADOW_2438S12.mp3;XC718265.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC718265.mp3;Pycnonotus_jocosus;A;5;5.0;5;25.0;30.0;5.0;54.6291875;True
991745;Ardea;purpurea;Purple Heron;Spain;39.3544;-0.3164;2:13;//xeno-canto.org/991745;https://xeno-canto.org/991745/download;XC991745-Ardpur_250421_0557.mp3;XC991745.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC991745.mp3;Ardea_purpurea;A;5;5.0;4;20.0;25.0;5.0;133.4797732426304;True
864598;Orthotomus;sutorius;Common Tailorbird;Laos;18.1983;104.9217;1:09;//xeno-canto.org/864598;https://xeno-canto.org/864598/download;XC864598-CommonTailorbird_LakSao_240128_3891_edited.mp3;XC864598.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC864598.mp3;Orthotomus_sutorius;A;5;5.0;11;55.0;60.0;5.0;69.63698412698413;True
747778;Zapornia;pusilla;Baillon's Crake;Poland;53.8955;14.7295;0:56;//xeno-canto.org/747778;https://xeno-canto.org/747778/download;XC747778-Por pus_Rozwaroro_220516_04.mp3;XC747778.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC747778.mp3;Zapornia_pusilla;A;5;5.0;5;25.0;30.0;5.0;57.18027210884354;True
394299;Spatula;querquedula;Garganey;Estonia;58.1931;22.0727;5:26;//xeno-canto.org/394299;https://xeno-canto.org/394299/download;XC394299-ZT_LumandaEst_170606_0844.mp3;XC394299.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC394299.mp3;Spatula_querquedula;A;5;5.0;0;0.0;5.0;5.0;326.9896875;True
